Employee_ID,Attrition_rate
EID_22713,0.3024110492504454
EID_9658,0.3237687318361654
EID_22203,0.4062746312932462
EID_7652,0.24922401338878808
EID_6516,0.26492166549318075
EID_20283,0.09278658890682184
EID_21014,0.4877386400570539
EID_7693,0.2156175813196677
EID_13232,0.7695915526879065
EID_6515,0.2801707945524002
EID_13639,0.012395927457831968
EID_14669,0.41418267060023745
EID_16537,0.3443227591718144
EID_5782,0.4344092271995993
EID_20157,0.09725600366879145
EID_1855,0.17740921945287552
EID_20748,0.20948281401094004
EID_23179,0.4782382014329356
EID_12838,0.1847430106705259
EID_21656,0.12703568689837835
EID_8844,0.27370129636835866
EID_1536,0.36395906254837557
EID_8822,0.34272745243789005
EID_11398,0.36857365648179125
EID_12965,0.2353822148646555
EID_5204,0.17893347459216571
EID_10030,0.4112831241933055
EID_13227,0.26454071790159733
EID_20607,0.2669946677039685
EID_14070,0.6520892738423261
EID_3755,0.2730197274779394
EID_5459,0.1820742766832752
EID_7697,0.379094357421095
EID_3935,0.0346770815078154
EID_19046,0.4258506006583268
EID_4040,0.22746558422564186
EID_17730,0.7771106563887994
EID_4995,0.2762312221740487
EID_24653,0.5669134136588587
EID_6978,0.2876856743576465
EID_13775,0.49769299653095284
EID_14608,0.07732992661760396
EID_3148,0.22358288440240767
EID_24868,0.2018991011576497
EID_5521,0.33678000235079053
EID_21155,0.2870129678539958
EID_3840,0.5395914902024899
EID_10646,0.20557977456022336
EID_6711,0.48103759917117106
EID_16247,0.45766875634026727
EID_16789,0.19719898532140256
EID_17967,0.3779147953885379
EID_13270,0.23756360059093273
EID_18462,0.6116064633169619
EID_22248,0.3299201620060161
EID_22693,0.050962317811943963
EID_25662,0.2030133717347341
EID_23346,0.1640414183409439
EID_4437,0.271553221590325
EID_18108,0.05382132590703251
EID_7000,0.21451755414672294
EID_22770,0.49645593550048883
EID_7816,0.4090234942134212
EID_19615,0.3290429562881462
EID_23807,0.4122972719486282
EID_16764,0.31087872306176956
EID_16818,0.33483349512327854
EID_22712,0.7169484183572374
EID_18198,0.1325026344511848
EID_11154,0.47472814738588426
EID_22137,0.32971641803551704
EID_11655,0.36161093766131186
EID_18514,0.3398709450398746
EID_24742,0.15586645085861975
EID_16019,0.7224741462047255
EID_7357,0.3739870507452247
EID_20106,0.053879316161618285
EID_13284,0.157469034665578
EID_5451,0.44112703101025263
EID_19728,0.08948222088362526
EID_9178,0.12296852307197503
EID_13177,0.09279532353516831
EID_14300,0.3684349117286367
EID_4379,0.3595668245576213
EID_11285,0.5417399352545913
EID_14882,0.2705923213141258
EID_9969,0.2224306643901465
EID_23643,0.34585388431089115
EID_5935,0.2928038508925594
EID_7741,0.29775546227797856
EID_6176,0.4423005599232104
EID_5418,0.26328445773551623
EID_20626,0.22330028877860772
EID_1725,0.09475644989391974
EID_14317,0.14570802899604757
EID_12120,0.361810257060905
EID_20264,0.5150365929495218
EID_16691,0.4066410087954081
EID_1093,0.4714194147952484
EID_2565,0.5357829902348549
EID_11463,0.5022203512590271
EID_12005,0.08772987561596332
EID_10326,0.15184129266311752
EID_12582,0.2962373823381854
EID_18228,0.1690432489137555
EID_11670,0.2728807736012843
EID_24257,0.11224484837457666
EID_7024,0.29951748542598083
EID_10382,0.38804795565622374
EID_20210,0.2937106220143637
EID_10294,0.1902090224668137
EID_19941,0.28371170638330895
EID_25572,0.3534204362596713
EID_7758,0.13389730523198445
EID_22718,0.29155952748070424
EID_1078,0.45488099058684106
EID_8227,0.005395792404113309
EID_1702,0.30167185664706053
EID_3532,0.37811685913014437
EID_22452,0.22896515686853414
EID_3019,0.08586759742641595
EID_22264,0.6653527285886938
EID_9866,0.11699196699059886
EID_3520,0.46315903628194277
EID_21098,0.1543950862974556
EID_1186,0.2070993181882387
EID_12355,0.19424334866502146
EID_11020,0.11104194774397882
EID_19193,0.2389983712874468
EID_17787,0.30553585077784473
EID_13719,0.4149398134290724
EID_24449,0.25437813308073
EID_12957,0.275762066694449
EID_24794,0.2962435971284124
EID_2866,0.33326609329492246
EID_10563,0.47429437004671193
EID_22492,0.5585491205041984
EID_4106,0.36531946535569665
EID_6648,0.3325667964097133
EID_7209,0.3575994167768458
EID_9692,0.47654684326946284
EID_22763,0.40407839345357544
EID_12622,0.4049032120208188
EID_9831,0.14472493122465757
EID_5731,0.04423946957443392
EID_1114,0.3563134105903455
EID_25017,0.29821563626268455
EID_22956,0.2369839291481395
EID_5549,0.49526156734008886
EID_12022,0.3342949552229651
EID_8034,0.256910487457268
EID_20644,0.3033616914098649
EID_20125,0.17367026127041454
EID_21957,0.28293777912844625
EID_8870,0.12187631330333296
EID_2305,0.12169430370685433
EID_3977,0.2585162797608242
EID_14845,0.6588786859197553
EID_6629,0.40950762004665586
EID_14577,0.027880532236142008
EID_24509,0.09464959601942727
EID_1530,0.28068947592666205
EID_21524,0.37629135707353834
EID_6647,0.2801273177587949
EID_19730,0.1933421012184634
EID_4424,0.3765849395841031
EID_7964,0.44766005149027127
EID_6289,0.15897522996937102
EID_2899,0.22554095312427452
EID_2827,0.12668251584755802
EID_8801,0.35619500058182907
EID_20454,0.02718321200073287
EID_18988,0.0007595625423112429
EID_8405,0.257577656286138
EID_14497,0.34167600943189325
EID_11769,0.41054988652045893
EID_21353,0.18259917371890427
EID_2221,0.24687866989653268
EID_13218,0.4122587667167317
EID_4576,0.17539489905424066
EID_17470,0.042186508541191325
EID_14817,0.15268360882190724
EID_21845,0.21193864752960095
EID_21987,0.17025077952137463
EID_1168,0.313909957980151
EID_14315,0.309663725039364
